
> batta-web@0.1.0 dev C:\Users\Med Saief Allah\Desktop\mazed land
> cross-env NODE_OPTIONS=--max-http-header-size=65536 next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.100.204:3000
- Environments: .env.local
✓ Ready in 981ms
⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy

 GET /ar/account 200 in 4.2s (next.js: 3.7s, proxy.ts: 156ms, generate-params: 639ms, application-code: 325ms)
}
 GET /ar/auctions/9b9d9120-ab43-42d6-954d-1381d7439128 200 in 2.5s (next.js: 323ms, proxy.ts: 382ms, application-code: 1801ms)
[browser] Uncaught Error: Event handlers cannot be passed to Client Component props.
  <a href=... onClick={function onClick} className=... children=...>
                      ^^^^^^^^^^^^^^^^^^
If you need interactivity, consider converting part of this to a Client Component.
    at stringify (<anonymous>:1:18)
    at resolveErrorDev (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:1919:150)
    at processFullStringRow (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2434:29)
    at processFullBinaryRow (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2393:9)
    at processBinaryChunk (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2502:221)
    at progress (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2689:13)
    at AuctionDetail (src\app\[locale]\auctions\[id]\page.tsx:314:9)
  312 |       {/* ─── MAP ─── */}
  313 |       {property.lat != null && property.lng != null && (
> 314 |         <PropertyMap
      |         ^
  315 |           lat={Number(property.lat)}
  316 |           lng={Number(property.lng)}
  317 |           address={property.address ?? `${property.governorate}${property.delegation ? " ...
 GET /favicon.ico 404 in 2.7s (next.js: 787ms, generate-params: 13ms, application-code: 1898ms)
⚠ Fast Refresh had to perform a full reload due to a runtime error.
✓ Compiled in 112ms
⨯ Error: Event handlers cannot be passed to Client Component props.
  <a href=... onClick={function onClick} className=... children=...>
                      ^^^^^^^^^^^^^^^^^^
If you need interactivity, consider converting part of this to a Client Component.
    at stringify (<anonymous>) {
  digest: '3666747389'
}
 GET /ar/auctions/9b9d9120-ab43-42d6-954d-1381d7439128 200 in 1945ms (next.js: 335ms, proxy.ts: 177ms, application-code: 1433ms)
✓ Compiled in 83ms
⨯ Error: Event handlers cannot be passed to Client Component props.
  <a href=... onClick={function onClick} className=... children=...>
                      ^^^^^^^^^^^^^^^^^^
If you need interactivity, consider converting part of this to a Client Component.
    at stringify (<anonymous>) {
  digest: '3666747389'
}
 GET /ar/auctions/9b9d9120-ab43-42d6-954d-1381d7439128 200 in 2.5s (next.js: 238ms, proxy.ts: 265ms, application-code: 2.0s)
[browser] Uncaught Error: Event handlers cannot be passed to Client Component props.
  <a href=... onClick={function onClick} className=... children=...>
                      ^^^^^^^^^^^^^^^^^^
If you need interactivity, consider converting part of this to a Client Component.
    at stringify (<anonymous>:1:18)
    at resolveErrorDev (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:1919:150)
    at processFullStringRow (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2434:29)
    at processFullBinaryRow (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2393:9)
    at processBinaryChunk (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2502:221)
    at progress (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2689:13)
    at AuctionDetail (src\app\[locale]\auctions\[id]\page.tsx:314:9)
  312 |       {/* ─── MAP ─── */}
  313 |       {property.lat != null && property.lng != null && (
> 314 |         <PropertyMap
      |         ^
  315 |           lat={Number(property.lat)}
  316 |           lng={Number(property.lng)}
  317 |           address={property.address ?? `${property.governorate}${property.delegation ? " ...
⨯ Error: Event handlers cannot be passed to Client Component props.
  <a href=... onClick={function onClick} className=... children=...>
                      ^^^^^^^^^^^^^^^^^^
If you need interactivity, consider converting part of this to a Client Component.
    at stringify (<anonymous>) {
  digest: '3666747389'
}
 GET /ar/auctions/9b9d9120-ab43-42d6-954d-1381d7439128 200 in 1638ms (next.js: 23ms, proxy.ts: 413ms, application-code: 1202ms)
[browser] Uncaught Error: Event handlers cannot be passed to Client Component props.
  <a href=... onClick={function onClick} className=... children=...>
                      ^^^^^^^^^^^^^^^^^^
If you need interactivity, consider converting part of this to a Client Component.
    at stringify (<anonymous>:1:18)
    at resolveErrorDev (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:1919:150)
    at processFullStringRow (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2434:29)
    at processFullBinaryRow (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2393:9)
    at processBinaryChunk (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2502:221)
    at progress (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2689:13)
    at AuctionDetail (src\app\[locale]\auctions\[id]\page.tsx:314:9)
  312 |       {/* ─── MAP ─── */}
  313 |       {property.lat != null && property.lng != null && (
> 314 |         <PropertyMap
      |         ^
  315 |           lat={Number(property.lat)}
  316 |           lng={Number(property.lng)}
  317 |           address={property.address ?? `${property.governorate}${property.delegation ? " ...
✓ Compiled in 126ms
⨯ Error: Event handlers cannot be passed to Client Component props.
  <a href=... onClick={function onClick} className=... children=...>
                      ^^^^^^^^^^^^^^^^^^
If you need interactivity, consider converting part of this to a Client Component.
    at stringify (<anonymous>) {
  digest: '3666747389'
}
 GET /ar/auctions/9b9d9120-ab43-42d6-954d-1381d7439128 200 in 2.5s (next.js: 307ms, proxy.ts: 536ms, application-code: 1619ms)
[browser] Uncaught Error: Event handlers cannot be passed to Client Component props.
  <a href=... onClick={function onClick} className=... children=...>
                      ^^^^^^^^^^^^^^^^^^
If you need interactivity, consider converting part of this to a Client Component.
    at stringify (<anonymous>:1:18)
    at resolveErrorDev (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:1919:150)
    at processFullStringRow (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2434:29)
    at processFullBinaryRow (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2393:9)
    at processBinaryChunk (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2502:221)
    at progress (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2689:13)
    at AuctionDetail (src\app\[locale]\auctions\[id]\page.tsx:314:9)
  312 |       {/* ─── MAP ─── */}
  313 |       {property.lat != null && property.lng != null && (
> 314 |         <PropertyMap
      |         ^
  315 |           lat={Number(property.lat)}
  316 |           lng={Number(property.lng)}
  317 |           address={property.address ?? `${property.governorate}${property.delegation ? " ...
✓ Compiled in 85ms
⚠ Fast Refresh had to perform a full reload due to a runtime error.
⨯ Error: Event handlers cannot be passed to Client Component props.
  <a href=... onClick={function onClick} className=... children=...>
                      ^^^^^^^^^^^^^^^^^^
If you need interactivity, consider converting part of this to a Client Component.
    at stringify (<anonymous>) {
  digest: '3666747389'
}
 GET /ar/auctions/9b9d9120-ab43-42d6-954d-1381d7439128 200 in 1619ms (next.js: 212ms, proxy.ts: 190ms, application-code: 1217ms)
[browser] Uncaught Error: Event handlers cannot be passed to Client Component props.
  <a href=... onClick={function onClick} className=... children=...>
                      ^^^^^^^^^^^^^^^^^^
If you need interactivity, consider converting part of this to a Client Component.
    at stringify (<anonymous>:1:18)
    at resolveErrorDev (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:1919:150)
    at processFullStringRow (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2434:29)
    at processFullBinaryRow (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2393:9)
    at processBinaryChunk (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2502:221)
    at progress (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2689:13)
    at AuctionDetail (src\app\[locale]\auctions\[id]\page.tsx:314:9)
  312 |       {/* ─── MAP ─── */}
  313 |       {property.lat != null && property.lng != null && (
> 314 |         <PropertyMap
      |         ^
  315 |           lat={Number(property.lat)}
  316 |           lng={Number(property.lng)}
  317 |           address={property.address ?? `${property.governorate}${property.delegation ? " ...
 GET /ar/properties 200 in 1212ms (next.js: 469ms, proxy.ts: 172ms, generate-params: 17ms, application-code: 571ms)
 GET /ar/watchlist 200 in 565ms (next.js: 287ms, proxy.ts: 91ms, generate-params: 18ms, application-code: 187ms)
 GET /ar/account 200 in 868ms (next.js: 291ms, proxy.ts: 155ms, generate-params: 8ms, application-code: 422ms)
 GET /ar 200 in 1572ms (next.js: 290ms, proxy.ts: 119ms, generate-params: 11ms, application-code: 1163ms)
 GET /en 200 in 1039ms (next.js: 15ms, proxy.ts: 102ms, generate-params: 8ms, application-code: 921ms)
 GET /en/admin/cms/brands 404 in 868ms (next.js: 663ms, proxy.ts: 86ms, application-code: 118ms)
 GET /en 200 in 2.7s (next.js: 17ms, proxy.ts: 95ms, generate-params: 8ms, application-code: 2.6s)
[browser] Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_0y9hd5u._.js:2431:13)
⨯ Error: Event handlers cannot be passed to Client Component props.
  <a href=... onClick={function onClick} className=... children=...>
                      ^^^^^^^^^^^^^^^^^^
If you need interactivity, consider converting part of this to a Client Component.
    at stringify (<anonymous>) {
  digest: '3666747389'
}
 GET /en/auctions/9b9d9120-ab43-42d6-954d-1381d7439128 200 in 1553ms (next.js: 21ms, proxy.ts: 170ms, application-code: 1362ms)
[browser] Uncaught Error: Event handlers cannot be passed to Client Component props.
  <a href=... onClick={function onClick} className=... children=...>
                      ^^^^^^^^^^^^^^^^^^
If you need interactivity, consider converting part of this to a Client Component.
    at stringify (<anonymous>:1:18)
    at resolveErrorDev (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:1919:150)
    at processFullStringRow (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2434:29)
    at processFullBinaryRow (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2393:9)
    at processBinaryChunk (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2502:221)
    at progress (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2689:13)
    at AuctionDetail (src\app\[locale]\auctions\[id]\page.tsx:314:9)
  312 |       {/* ─── MAP ─── */}
  313 |       {property.lat != null && property.lng != null && (
> 314 |         <PropertyMap
      |         ^
  315 |           lat={Number(property.lat)}
  316 |           lng={Number(property.lng)}
  317 |           address={property.address ?? `${property.governorate}${property.delegation ? " ...
✓ Compiled in 102ms
 GET /en/auctions/9b9d9120-ab43-42d6-954d-1381d7439128 200 in 2.8s (next.js: 518ms, proxy.ts: 300ms, application-code: 1986ms)
 GET /en/kyc 200 in 1475ms (next.js: 1065ms, proxy.ts: 122ms, generate-params: 889ms, application-code: 288ms)
[browser] Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_0y9hd5u._.js:2431:13)
✓ Compiled in 155ms
 GET /en/auctions/9b9d9120-ab43-42d6-954d-1381d7439128 200 in 1412ms (next.js: 443ms, proxy.ts: 207ms, application-code: 762ms)
 GET /en/auctions/9b9d9120-ab43-42d6-954d-1381d7439128 200 in 566ms (next.js: 18ms, proxy.ts: 280ms, application-code: 269ms)
✓ Compiled in 164ms
 GET /en/auctions/9b9d9120-ab43-42d6-954d-1381d7439128 200 in 1534ms (next.js: 497ms, proxy.ts: 230ms, application-code: 808ms)
 GET /en/auctions/9b9d9120-ab43-42d6-954d-1381d7439128 200 in 642ms (next.js: 24ms, proxy.ts: 244ms, application-code: 375ms)
 GET /en 200 in 1670ms (next.js: 312ms, proxy.ts: 150ms, generate-params: 8ms, application-code: 1208ms)
 GET /en 200 in 127ms (next.js: 21ms, proxy.ts: 95ms, generate-params: 11ms, application-code: 11ms)
 GET /en 200 in 1681ms (next.js: 14ms, proxy.ts: 137ms, generate-params: 114µs, application-code: 1530ms)
 GET /en/sell 200 in 2.3s (next.js: 1646ms, proxy.ts: 149ms, generate-params: 990ms, application-code: 514ms)
 GET /en/kyc 200 in 485ms (next.js: 84ms, proxy.ts: 83ms, generate-params: 12ms, application-code: 318ms)
 GET /en/auctions/9b9d9120-ab43-42d6-954d-1381d7439128 200 in 2.1s (next.js: 56ms, proxy.ts: 344ms, application-code: 1657ms)
✓ Compiled in 141ms
 GET /en 200 in 3.2s (next.js: 278ms, proxy.ts: 202ms, generate-params: 16ms, application-code: 2.7s)
 GET /en 200 in 2.6s (next.js: 153ms, proxy.ts: 352ms, generate-params: 52µs, application-code: 2.1s)
 GET /en 200 in 1772ms (next.js: 260ms, proxy.ts: 688ms, generate-params: 53µs, application-code: 825ms)
 GET /en 200 in 1772ms (next.js: 215ms, proxy.ts: 679ms, generate-params: 13ms, application-code: 879ms)
✓ Compiled in 221ms
 GET /en 200 in 3.0s (next.js: 185ms, proxy.ts: 381ms, generate-params: 7ms, application-code: 2.4s)
 GET /en 200 in 2.4s (next.js: 18ms, proxy.ts: 369ms, generate-params: 24µs, application-code: 1991ms)
 GET /en 200 in 1947ms (next.js: 18ms, proxy.ts: 327ms, generate-params: 7ms, application-code: 1603ms)
 GET /en 200 in 1950ms (next.js: 170ms, proxy.ts: 700ms, generate-params: 33µs, application-code: 1080ms)
 GET /en 200 in 1948ms (next.js: 130ms, proxy.ts: 695ms, generate-params: 29µs, application-code: 1123ms)
✓ Compiled in 184ms
 GET /en 200 in 2.2s (next.js: 203ms, proxy.ts: 312ms, generate-params: 6ms, application-code: 1700ms)
 GET /en 200 in 1585ms (next.js: 8ms, proxy.ts: 441ms, generate-params: 21µs, application-code: 1136ms)
 GET /en 200 in 1105ms (next.js: 39ms, proxy.ts: 503ms, generate-params: 15ms, application-code: 564ms)
 GET /en/auctions/9b9d9120-ab43-42d6-954d-1381d7439128 200 in 1026ms (next.js: 91ms, proxy.ts: 167ms, application-code: 767ms)
✓ Compiled in 509ms
 GET /en/auctions/9b9d9120-ab43-42d6-954d-1381d7439128 200 in 1366ms (next.js: 475ms, proxy.ts: 434ms, application-code: 456ms)
 GET /en/auctions/9b9d9120-ab43-42d6-954d-1381d7439128 200 in 448ms (next.js: 11ms, proxy.ts: 234ms, application-code: 203ms)
 GET /en/auctions/9b9d9120-ab43-42d6-954d-1381d7439128 200 in 522ms (next.js: 19ms, proxy.ts: 171ms, application-code: 332ms)
 GET /en/auctions/9b9d9120-ab43-42d6-954d-1381d7439128 200 in 496ms (next.js: 26ms, proxy.ts: 188ms, application-code: 281ms)
✓ Compiled in 223ms
 GET /en/auctions/9b9d9120-ab43-42d6-954d-1381d7439128 200 in 935ms (next.js: 391ms, proxy.ts: 185ms, application-code: 359ms)
 GET /en/auctions/9b9d9120-ab43-42d6-954d-1381d7439128 200 in 580ms (next.js: 9ms, proxy.ts: 280ms, application-code: 291ms)
✓ Compiled in 97ms
 GET /en/auctions/9b9d9120-ab43-42d6-954d-1381d7439128 200 in 1160ms (next.js: 417ms, proxy.ts: 289ms, application-code: 454ms)
 GET /en/auctions/9b9d9120-ab43-42d6-954d-1381d7439128 200 in 487ms (next.js: 19ms, proxy.ts: 201ms, application-code: 268ms)
 GET /en/auctions/9b9d9120-ab43-42d6-954d-1381d7439128 200 in 389ms (next.js: 14ms, proxy.ts: 155ms, application-code: 220ms)
 GET /en/auctions/9b9d9120-ab43-42d6-954d-1381d7439128 200 in 384ms (next.js: 23ms, proxy.ts: 172ms, application-code: 189ms)
 GET /en/auctions/9b9d9120-ab43-42d6-954d-1381d7439128 200 in 412ms (next.js: 14ms, proxy.ts: 153ms, application-code: 245ms)
✓ Compiled in 270ms
 GET /en/auctions/9b9d9120-ab43-42d6-954d-1381d7439128 200 in 3.3s (next.js: 408ms, proxy.ts: 255ms, application-code: 2.6s)
 GET /en/auctions/9b9d9120-ab43-42d6-954d-1381d7439128 200 in 3.2s (next.js: 70ms, proxy.ts: 478ms, application-code: 2.6s)
 GET /en/auctions/9b9d9120-ab43-42d6-954d-1381d7439128 200 in 2.2s (next.js: 61ms, proxy.ts: 767ms, application-code: 1347ms)
 GET /en/auctions/9b9d9120-ab43-42d6-954d-1381d7439128 200 in 2.2s (next.js: 24ms, proxy.ts: 1168ms, application-code: 966ms)
 GET /en/auctions/9b9d9120-ab43-42d6-954d-1381d7439128 200 in 2.1s (next.js: 77ms, proxy.ts: 1338ms, application-code: 720ms)
 GET /en/auctions/9b9d9120-ab43-42d6-954d-1381d7439128 200 in 2.1s (next.js: 198ms, proxy.ts: 1317ms, application-code: 598ms)
✓ Compiled in 250ms
 GET /en/auctions/9b9d9120-ab43-42d6-954d-1381d7439128 200 in 1100ms (next.js: 412ms, proxy.ts: 237ms, application-code: 451ms)
 GET /en/auctions/9b9d9120-ab43-42d6-954d-1381d7439128 200 in 626ms (next.js: 10ms, proxy.ts: 282ms, application-code: 334ms)
✓ Compiled in 246ms
 GET /en/auctions/9b9d9120-ab43-42d6-954d-1381d7439128 200 in 1792ms (next.js: 521ms, proxy.ts: 342ms, application-code: 929ms)
 GET /en/auctions/9b9d9120-ab43-42d6-954d-1381d7439128 200 in 647ms (next.js: 30ms, proxy.ts: 338ms, application-code: 278ms)
✓ Compiled in 191ms
 GET /en/auctions/9b9d9120-ab43-42d6-954d-1381d7439128 200 in 1616ms (next.js: 497ms, proxy.ts: 276ms, application-code: 842ms)
 GET /en/auctions/9b9d9120-ab43-42d6-954d-1381d7439128 200 in 621ms (next.js: 22ms, proxy.ts: 286ms, application-code: 313ms)
✓ Compiled in 166ms
 GET /en/auctions/9b9d9120-ab43-42d6-954d-1381d7439128 200 in 2.5s (next.js: 545ms, proxy.ts: 982ms, application-code: 963ms)
 GET /en/auctions/9b9d9120-ab43-42d6-954d-1381d7439128 200 in 637ms (next.js: 23ms, proxy.ts: 276ms, application-code: 338ms)
✓ Compiled in 177ms
 GET /en/auctions/9b9d9120-ab43-42d6-954d-1381d7439128 200 in 2.0s (next.js: 507ms, proxy.ts: 604ms, application-code: 905ms)
 GET /en/auctions/9b9d9120-ab43-42d6-954d-1381d7439128 200 in 661ms (next.js: 25ms, proxy.ts: 316ms, application-code: 320ms)
✓ Compiled in 99ms
 GET /en/auctions/9b9d9120-ab43-42d6-954d-1381d7439128 200 in 1400ms (next.js: 509ms, proxy.ts: 145ms, application-code: 745ms)
 GET /en/auctions/9b9d9120-ab43-42d6-954d-1381d7439128 200 in 542ms (next.js: 14ms, proxy.ts: 307ms, application-code: 221ms)
✓ Compiled in 114ms
 GET /en/auctions/9b9d9120-ab43-42d6-954d-1381d7439128 200 in 783ms (next.js: 249ms, proxy.ts: 244ms, application-code: 290ms)
 GET /en/auctions/9b9d9120-ab43-42d6-954d-1381d7439128 200 in 253ms (next.js: 7ms, proxy.ts: 152ms, application-code: 93ms)
✓ Compiled in 181ms
 GET /en/auctions/9b9d9120-ab43-42d6-954d-1381d7439128 200 in 704ms (next.js: 254ms, proxy.ts: 221ms, application-code: 229ms)
 GET /en/auctions/9b9d9120-ab43-42d6-954d-1381d7439128 200 in 314ms (next.js: 10ms, proxy.ts: 160ms, application-code: 143ms)
 GET /en/auctions/9b9d9120-ab43-42d6-954d-1381d7439128 200 in 280ms (next.js: 7ms, proxy.ts: 142ms, application-code: 131ms)
✓ Compiled in 83ms
 GET /en/auctions/9b9d9120-ab43-42d6-954d-1381d7439128 200 in 782ms (next.js: 274ms, proxy.ts: 267ms, application-code: 241ms)
✓ Compiled in 168ms
✓ Compiled in 232ms
 GET /en 200 in 2.2s (next.js: 409ms, proxy.ts: 219ms, generate-params: 16ms, application-code: 1587ms)
 GET /en/admin/cms/brands 404 in 378ms (next.js: 29ms, proxy.ts: 96ms, application-code: 254ms)
✓ Compiled in 110ms
 GET /en/admin/cms/brands 404 in 696ms (next.js: 176ms, proxy.ts: 179ms, application-code: 341ms)
 GET /en/admin/cms/brands 404 in 1271ms (next.js: 41ms, proxy.ts: 142ms, application-code: 1088ms)
 GET /en 200 in 3.9s (next.js: 221ms, proxy.ts: 199ms, generate-params: 10ms, application-code: 3.5s)
 GET /en 200 in 1838ms (next.js: 315ms, proxy.ts: 285ms, generate-params: 11ms, application-code: 1238ms)
 GET /en 200 in 1133ms (next.js: 56ms, proxy.ts: 513ms, generate-params: 37µs, application-code: 564ms)
 GET /en 200 in 864ms (next.js: 230ms, proxy.ts: 190ms, generate-params: 8ms, application-code: 444ms)
 GET /en 200 in 904ms (next.js: 196ms, proxy.ts: 326ms, generate-params: 6ms, application-code: 382ms)
 GET /en 200 in 1800ms (next.js: 414ms, proxy.ts: 296ms, generate-params: 13ms, application-code: 1090ms)
✓ Compiled in 177ms
 GET /en 200 in 1703ms (next.js: 407ms, proxy.ts: 760ms, generate-params: 11ms, application-code: 537ms)
✓ Compiled in 152ms
 GET /en 200 in 947ms (next.js: 6ms, proxy.ts: 263ms, generate-params: 26µs, application-code: 678ms)
 GET /en 200 in 2.1s (next.js: 209ms, proxy.ts: 854ms, generate-params: 9ms, application-code: 1012ms)
✓ Compiled in 195ms
⨯ ReferenceError: RotatingText is not defined
    at LandingPage (src\app\[locale]\page.tsx:97:16)
   95 |               <span className="size-1.5 rounded-full bg-gold pulse-gold" />
   96 |               {t("brand.domain").replace(/^https?:\/\//, "")} ·{" "}
>  97 |               <RotatingText
      |                ^
   98 |                 labels={[t("auction.live"), t("auction.availableNow")]}
   99 |               />
  100 |             </span> {
  digest: '4037431521'
}
 GET /en 200 in 1029ms (next.js: 275ms, proxy.ts: 581ms, generate-params: 12ms, application-code: 174ms)
⨯ ReferenceError: RotatingText is not defined
    at LandingPage (src\app\[locale]\page.tsx:97:16)
   95 |               <span className="size-1.5 rounded-full bg-gold pulse-gold" />
   96 |               {t("brand.domain").replace(/^https?:\/\//, "")} ·{" "}
>  97 |               <RotatingText
      |                ^
   98 |                 labels={[t("auction.live"), t("auction.availableNow")]}
   99 |               />
  100 |             </span> {
  digest: '4037431521'
}
 GET /en 200 in 529ms (next.js: 13ms, proxy.ts: 325ms, generate-params: 44µs, application-code: 192ms)
⨯ ReferenceError: RotatingText is not defined
    at LandingPage (src\app\[locale]\page.tsx:97:16)
   95 |               <span className="size-1.5 rounded-full bg-gold pulse-gold" />
   96 |               {t("brand.domain").replace(/^https?:\/\//, "")} ·{" "}
>  97 |               <RotatingText
      |                ^
   98 |                 labels={[t("auction.live"), t("auction.availableNow")]}
   99 |               />
  100 |             </span> {
  digest: '4037431521'
}
 GET /en 200 in 352ms (next.js: 6ms, proxy.ts: 283ms, generate-params: 19µs, application-code: 63ms)
⨯ ReferenceError: RotatingText is not defined
    at LandingPage (src\app\[locale]\page.tsx:97:16)
   95 |               <span className="size-1.5 rounded-full bg-gold pulse-gold" />
   96 |               {t("brand.domain").replace(/^https?:\/\//, "")} ·{" "}
>  97 |               <RotatingText
      |                ^
   98 |                 labels={[t("auction.live"), t("auction.availableNow")]}
   99 |               />
  100 |             </span> {
  digest: '4037431521'
}
 GET /en 200 in 257ms (next.js: 21ms, proxy.ts: 158ms, generate-params: 12ms, application-code: 78ms)
⨯ ReferenceError: RotatingText is not defined
    at LandingPage (src\app\[locale]\page.tsx:97:16)
   95 |               <span className="size-1.5 rounded-full bg-gold pulse-gold" />
   96 |               {t("brand.domain").replace(/^https?:\/\//, "")} ·{" "}
>  97 |               <RotatingText
      |                ^
   98 |                 labels={[t("auction.live"), t("auction.availableNow")]}
   99 |               />
  100 |             </span> {
  digest: '4037431521'
}
 GET /en 200 in 245ms (next.js: 6ms, proxy.ts: 162ms, generate-params: 35µs, application-code: 77ms)
⨯ ReferenceError: RotatingText is not defined
    at LandingPage (src\app\[locale]\page.tsx:97:16)
   95 |               <span className="size-1.5 rounded-full bg-gold pulse-gold" />
   96 |               {t("brand.domain").replace(/^https?:\/\//, "")} ·{" "}
>  97 |               <RotatingText
      |                ^
   98 |                 labels={[t("auction.live"), t("auction.availableNow")]}
   99 |               />
  100 |             </span> {
  digest: '4037431521'
}
 GET /en 200 in 249ms (next.js: 12ms, proxy.ts: 113ms, generate-params: 39µs, application-code: 124ms)
[browser] Uncaught ReferenceError: RotatingText is not defined
    at LandingPage (src\app\[locale]\page.tsx:97:16)
    at resolveErrorDev (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:1919:150)
    at processFullStringRow (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2434:29)
    at processFullBinaryRow (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2393:9)
    at processBinaryChunk (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2502:221)
